,team,kills,deaths,assists,doublekills,triplekills,quadrakills,pentakills,firstblood,team kpm,ckpm,firstdragon,dragons,elementaldrakes,infernals,mountains,clouds,oceans,elders,firstherald,heralds,firstbaron,barons,firsttower,towers,firstmidtower,firsttothreetowers,inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earnedgpm,goldspent,gspd,minionkills,monsterkills,monsterkillsownjungle,monsterkillsenemyjungle,cspm,goldat10,xpat10,csat10,golddiffat10,xpdiffat10,csdiffat10,goldat15,xpat15,csat15,golddiffat15,xpdiffat15,csdiffat15,opp_team,opp_kills,opp_deaths,opp_assists,opp_doublekills,opp_triplekills,opp_quadrakills,opp_pentakills,opp_firstblood,opp_team kpm,opp_ckpm,opp_firstdragon,opp_dragons,opp_elementaldrakes,opp_infernals,opp_mountains,opp_clouds,opp_oceans,opp_elders,opp_firstherald,opp_heralds,opp_firstbaron,opp_barons,opp_firsttower,opp_towers,opp_firstmidtower,opp_firsttothreetowers,opp_inhibitors,opp_damagetochampions,opp_dpm,opp_damagetakenperminute,opp_damagemitigatedperminute,opp_wardsplaced,opp_wpm,opp_wardskilled,opp_wcpm,opp_controlwardsbought,opp_visionscore,opp_vspm,opp_totalgold,opp_earnedgold,opp_earnedgpm,opp_goldspent,opp_gspd,opp_minionkills,opp_monsterkills,opp_monsterkillsownjungle,opp_monsterkillsenemyjungle,opp_cspm,opp_goldat10,opp_xpat10,opp_csat10,opp_golddiffat10,opp_xpdiffat10,opp_csdiffat10,opp_goldat15,opp_xpat15,opp_csat15,opp_golddiffat15,opp_xpdiffat15,opp_csdiffat15,result
55,Top Esports,17.3125,9.75,37.8125,1.9375,0.3125,0.0,0.0,0.4375,0.574825,0.8551285714285715,0.5714285714285714,3.0,2.9375,0.8125,0.875,0.4375,0.8125,0.0625,0.4375,1.0625,0.6875,1.0,0.5,8.375,0.625,0.5625,1.8125,70214.4375,2215.48456875,2715.0735625,2443.4031375,101.1875,3.17996875,52.0,1.6310625,40.3125,243.875,7.6801875000000015,59925.625,39113.375,1245.30601875,54255.625,0.028339599999999996,824.625,224.25,135.0625,29.1875,32.98765625,15715.25,18394.25,324.9375,-954.875,-709.8125,-6.125,25596.0,29891.25,519.1875,-1689.5,-1452.5625,-14.5625,DRX,12.48780487804878,10.731707317073173,29.121951219512194,1.4308943089430894,0.3170731707317073,0.06504065040650407,0.0,0.4146341463414634,0.3948626016260163,0.7305441176470591,0.4558823529411765,2.4878048780487805,2.4390243902439024,0.6666666666666666,0.5528455284552846,0.7317073170731707,0.4878048780487805,0.04878048780487805,0.4146341463414634,0.9105691056910568,0.4959349593495935,0.6747967479674797,0.5365853658536586,6.4715447154471555,0.5772357723577236,0.6422764227642277,1.008130081300813,64244.60162601626,1970.5658040650405,2755.267879674797,2582.5629146341466,120.98373983739836,3.677790243902439,59.4390243902439,1.797716260162601,45.94308943089431,263.0650406504065,7.992958536585365,59371.78861788617,38016.39024390244,1169.3433813008128,54621.780487804885,0.05959680176470589,902.1219512195122,230.97560975609755,149.79674796747966,22.02439024390244,34.74810731707317,15747.284552845533,18770.55284552845,336.17073170731715,281.0650406504065,166.08943089430898,5.4959349593495945,25119.788617886177,30306.26829268293,537.1951219512197,750.3658536585367,325.2926829268293,8.414634146341463,1
56,G2 Esports,17.026666666666667,13.973333333333333,38.68,1.88,0.21333333333333332,0.04,0.013333333333333334,0.5866666666666667,0.5355493333333333,0.9893409090909092,0.5227272727272727,2.506666666666667,2.453333333333333,0.7333333333333333,0.56,0.56,0.6,0.05333333333333334,0.5466666666666666,1.0533333333333332,0.4933333333333334,0.6,0.5066666666666667,7.586666666666668,0.6533333333333333,0.5733333333333334,1.3733333333333333,70244.49333333332,2135.4688386666667,2918.228446666666,2782.534080000001,117.92,3.5629079999999997,47.6,1.4274413333333331,44.45333333333333,258.04,7.8042186666666655,59903.93333333333,38490.56,1181.8298653333334,54835.26666666667,0.028945993409090907,822.6133333333332,218.4933333333333,138.01333333333332,25.25333333333333,31.80500266666667,15554.12,17914.866666666665,309.7733333333333,242.0533333333333,94.94666666666667,3.5866666666666664,25061.08,28719.93333333333,490.3733333333333,545.2533333333333,-41.89333333333333,0.4533333333333333,Team Liquid,12.016666666666667,9.4,29.53333333333333,1.3666666666666667,0.18333333333333326,0.03333333333333333,0.0,0.43333333333333335,0.3525883333333334,0.6165352941176472,0.5294117647058824,2.3833333333333333,2.316666666666667,0.75,0.5666666666666667,0.5166666666666667,0.4833333333333333,0.06666666666666668,0.45,0.95,0.6333333333333333,0.9666666666666668,0.5666666666666667,6.9,0.55,0.5166666666666667,1.3166666666666669,63625.3,1787.7395216666666,2585.71202,2642.922596666667,115.3,3.2368183333333334,52.06666666666667,1.4459816666666667,41.63333333333333,265.81666666666666,7.4499883333333345,62211.96666666668,39242.95,1116.9072916666667,57061.71666666668,0.04888855117647058,925.2833333333333,227.63333333333333,145.58333333333334,25.7,32.75314833333333,15464.383333333333,18451.3,323.0,259.71666666666664,143.2,3.25,24369.45,29409.816666666666,515.6666666666666,418.03333333333336,39.98333333333333,2.6666666666666665,0
57,Suning,16.285714285714285,12.0,35.0,1.0,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.4975571428571429,0.872875,0.5,2.8571428571428568,2.7142857142857144,1.0,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.42857142857142855,1.0,0.42857142857142855,8.142857142857142,0.8571428571428571,0.8571428571428571,1.4285714285714286,76299.14285714286,2230.1555428571432,3000.7684428571424,2843.757842857143,138.71428571428572,4.1351,63.42857142857143,1.8136142857142856,43.14285714285715,301.0,8.808385714285713,64304.142857142855,42284.28571428572,1259.0609285714286,58790.285714285725,0.0589026575,901.0,265.42857142857144,156.85714285714286,42.57142857142857,34.699171428571425,15814.857142857143,18873.14285714286,333.42857142857144,-505.0,-320.14285714285717,-0.42857142857142855,25363.857142857138,30987.42857142857,543.5714285714286,-914.8571428571428,-401.4285714285714,-0.7142857142857143,Machi Esports,13.578313253012047,11.265060240963855,31.421686746987948,1.5180722891566265,0.2530120481927711,0.04819277108433735,0.012048192771084338,0.5301204819277109,0.4295951807228916,0.7671302325581394,0.5581395348837209,2.819277108433735,2.7590361445783134,0.7228915662650602,0.8313253012048193,0.6506024096385542,0.5542168674698795,0.060240963855421686,0.5542168674698795,1.0,0.5301204819277109,0.6987951807228916,0.6265060240963856,7.144578313253013,0.6626506024096386,0.6746987951807228,1.1927710843373494,64027.48192771084,1960.1475578313255,2572.9517349397597,2517.184363855422,119.1566265060241,3.6409228915662633,50.843373493975896,1.555469879518072,44.19277108433735,253.15662650602408,7.74953734939759,57510.361445783135,36250.20481927711,1123.8258975903614,52821.80722891566,0.04882532162790698,808.3734939759038,208.2771084337349,129.93975903614458,23.7710843373494,31.39748554216867,15474.963855421687,18303.409638554218,315.9397590361445,190.9277108433735,-11.626506024096384,1.9638554216867468,24461.108433734942,29187.469879518078,500.25301204819283,303.710843373494,-141.60240963855418,0.5783132530120482,1
58,DRX,12.48780487804878,10.731707317073173,29.121951219512194,1.4308943089430894,0.3170731707317073,0.06504065040650407,0.0,0.4146341463414634,0.3948626016260163,0.7305441176470591,0.4558823529411765,2.4878048780487805,2.4390243902439024,0.6666666666666666,0.5528455284552846,0.7317073170731707,0.4878048780487805,0.04878048780487805,0.4146341463414634,0.9105691056910568,0.4959349593495935,0.6747967479674797,0.5365853658536586,6.4715447154471555,0.5772357723577236,0.6422764227642277,1.008130081300813,64244.60162601626,1970.5658040650405,2755.267879674797,2582.5629146341466,120.98373983739836,3.677790243902439,59.4390243902439,1.797716260162601,45.94308943089431,263.0650406504065,7.992958536585365,59371.78861788617,38016.39024390244,1169.3433813008128,54621.780487804885,0.05959680176470589,902.1219512195122,230.97560975609755,149.79674796747966,22.02439024390244,34.74810731707317,15747.284552845533,18770.55284552845,336.17073170731715,281.0650406504065,166.08943089430898,5.4959349593495945,25119.788617886177,30306.26829268293,537.1951219512197,750.3658536585367,325.2926829268293,8.414634146341463,FlyQuest,12.743589743589745,11.089743589743591,30.83333333333333,1.3205128205128205,0.1153846153846154,0.01282051282051282,0.0,0.6025641025641025,0.3713461538461538,0.6331108108108108,0.35135135135135137,2.730769230769231,2.5769230769230766,0.8076923076923077,0.6025641025641025,0.5256410256410257,0.6410256410256411,0.15384615384615385,0.4358974358974359,0.8589743589743589,0.5769230769230769,0.7692307692307693,0.4230769230769231,6.55128205128205,0.5384615384615384,0.5641025641025641,1.2820512820512822,63408.4358974359,1817.6677358974366,2606.179307692308,2673.2367179487187,111.1794871794872,3.2289205128205114,55.12820512820514,1.5859589743589744,40.294871794871796,258.8589743589744,7.476441025641026,59904.97435897437,37651.05128205128,1097.6286076923082,54829.29487179488,0.019283714054054053,881.1153846153846,217.1923076923077,145.82051282051282,17.346153846153847,32.23004230769231,15477.0,18161.71794871795,316.9102564102564,72.46153846153847,56.141025641025635,4.6923076923076925,24224.987179487183,28982.92307692308,508.8846153846154,577.3205128205128,148.12820512820514,5.782051282051282,1
59,Top Esports,17.3125,9.75,37.8125,1.9375,0.3125,0.0,0.0,0.4375,0.574825,0.8551285714285715,0.5714285714285714,3.0,2.9375,0.8125,0.875,0.4375,0.8125,0.0625,0.4375,1.0625,0.6875,1.0,0.5,8.375,0.625,0.5625,1.8125,70214.4375,2215.48456875,2715.0735625,2443.4031375,101.1875,3.17996875,52.0,1.6310625,40.3125,243.875,7.6801875000000015,59925.625,39113.375,1245.30601875,54255.625,0.028339599999999996,824.625,224.25,135.0625,29.1875,32.98765625,15715.25,18394.25,324.9375,-954.875,-709.8125,-6.125,25596.0,29891.25,519.1875,-1689.5,-1452.5625,-14.5625,Unicorns Of Love.CIS,18.222222222222218,11.148148148148149,37.833333333333336,2.1111111111111107,0.4074074074074074,0.05555555555555555,0.018518518518518517,0.6111111111111112,0.654562962962963,1.034352,0.6,2.5740740740740744,2.5,0.8888888888888888,0.5925925925925926,0.462962962962963,0.5555555555555556,0.07407407407407407,0.6851851851851852,1.3888888888888888,0.6851851851851852,0.8333333333333334,0.7777777777777778,8.0,0.7777777777777778,0.7777777777777778,1.5185185185185186,65651.0,2260.28042962963,2838.131044444445,2505.4958277777782,82.7962962962963,2.8122296296296296,39.407407407407405,1.331614814814815,27.759259259259263,197.6851851851852,6.736764814814816,54484.31481481482,35400.68518518518,1240.8701444444443,49474.42592592593,0.13826251600000006,712.2222222222223,182.59259259259255,105.74074074074076,24.87037037037037,31.07886481481481,15645.944444444443,18174.88888888889,302.0925925925926,-92.38888888888887,-200.48148148148152,1.7962962962962965,25510.703703703704,29336.592592592588,483.53703703703695,202.01851851851848,-201.6296296296296,-0.6296296296296297,1
60,Fnatic,14.063492063492065,13.428571428571427,31.063492063492063,1.3650793650793651,0.36507936507936506,0.09523809523809523,0.015873015873015872,0.5396825396825397,0.4468444444444443,0.810290625,0.53125,2.619047619047619,2.5396825396825395,0.7460317460317459,0.5238095238095238,0.5714285714285714,0.6984126984126984,0.07936507936507936,0.3809523809523809,0.8095238095238095,0.4603174603174603,0.6984126984126984,0.5238095238095238,6.777777777777778,0.5238095238095238,0.5079365079365079,1.1587301587301588,61198.777777777774,1879.1032396825399,2753.3062238095226,2601.45776031746,100.06349206349206,3.0893714285714284,45.28571428571429,1.3965333333333334,37.77777777777778,231.11111111111111,7.136323809523808,58731.285714285725,37710.206349206346,1177.075744444444,54229.857142857145,0.01942029265625,833.2539682539682,224.47619047619045,146.6349206349206,22.12698412698413,33.03243015873016,15752.333333333336,18297.666666666668,316.12698412698415,-34.063492063492056,-71.69841269841271,0.3015873015873016,25156.222222222223,29558.507936507933,508.4285714285714,-41.36507936507937,-176.79365079365078,-2.3492063492063493,Gen.G,13.864864864864865,9.387387387387387,31.513513513513512,1.7657657657657655,0.4144144144144144,0.09009009009009007,0.027027027027027032,0.6486486486486487,0.443236936936937,0.7382814814814814,0.5925925925925926,2.927927927927928,2.8558558558558564,0.6756756756756757,0.7117117117117117,0.7927927927927928,0.6756756756756757,0.07207207207207207,0.6306306306306306,1.162162162162162,0.6126126126126126,0.7297297297297297,0.6306306306306306,7.36936936936937,0.6666666666666666,0.6936936936936937,1.207207207207207,60936.22522522522,1880.8140684684686,2605.5014126126125,2499.764720720721,123.10810810810813,3.770558558558559,58.55855855855856,1.7877036036036034,48.53153153153154,265.1981981981982,8.135200000000003,58918.135135135126,37762.47747747748,1179.4951216216216,53942.1981981982,0.07449679074074073,871.2252252252252,209.94594594594597,130.94594594594594,20.82882882882883,33.58215675675677,15826.234234234233,18411.945945945947,326.07207207207205,200.79279279279282,174.18018018018017,6.702702702702703,25051.018018018018,29637.261261261265,523.1801801801802,581.7207207207208,199.2252252252252,5.567567567567568,1
61,Team SoloMid,12.026315789473687,10.657894736842103,29.11842105263158,1.1447368421052628,0.21052631578947367,0.013157894736842105,0.013157894736842105,0.5921052631578947,0.3456565789473684,0.6821942857142858,0.37142857142857133,2.631578947368421,2.513157894736842,0.5657894736842105,0.6052631578947368,0.6578947368421053,0.6842105263157895,0.11842105263157895,0.5263157894736842,0.986842105263158,0.4473684210526316,0.7236842105263158,0.5394736842105263,6.789473684210527,0.4605263157894737,0.5526315789473685,1.0394736842105263,65233.17105263157,1804.168961842105,2640.521917105263,2650.916827631578,120.38157894736842,3.375034210526316,52.17105263157895,1.4468302631578946,48.39473684210525,265.9473684210526,7.461586842105264,61373.815789473694,38368.76315789473,1089.9152355263157,56624.40789473683,0.032349173714285716,904.4868421052632,222.2236842105264,144.92105263157896,23.434210526315788,32.05082500000001,15461.552631578948,18261.486842105263,321.63157894736844,89.92105263157896,150.1578947368421,6.4605263157894735,24428.30263157895,29151.828947368416,511.43421052631584,415.5263157894737,105.17105263157896,6.447368421052633,LGD Gaming,13.823529411764708,12.0,32.35294117647059,1.5882352941176472,0.4117647058823529,0.05882352941176471,0.0,0.7058823529411765,0.4072705882352941,0.7135999999999999,0.5714285714285714,2.647058823529412,2.588235294117647,0.7647058823529411,0.8235294117647058,0.5882352941176471,0.4117647058823529,0.05882352941176471,0.4117647058823529,1.0588235294117647,0.4705882352941176,0.5882352941176471,0.5882352941176471,7.411764705882352,0.7647058823529411,0.7647058823529411,1.2352941176470589,66169.5294117647,1902.670229411765,2697.9788294117643,2579.8903235294115,119.29411764705885,3.4366647058823534,61.470588235294116,1.7607529411764706,38.76470588235294,277.8235294117647,8.036964705882353,61806.76470588236,39473.117647058825,1160.5422,57763.352941176476,0.053451894285714285,889.0,250.17647058823533,156.7647058823529,29.058823529411764,33.391011764705894,15557.764705882351,18278.352941176472,323.0,-268.11764705882354,-81.47058823529412,0.35294117647058826,24796.29411764706,29908.588235294123,523.8823529411766,-154.11764705882354,-186.82352941176467,-8.882352941176471,0
62,Team Liquid,12.016666666666667,9.4,29.53333333333333,1.3666666666666667,0.18333333333333326,0.03333333333333333,0.0,0.43333333333333335,0.3525883333333334,0.6165352941176472,0.5294117647058824,2.3833333333333333,2.316666666666667,0.75,0.5666666666666667,0.5166666666666667,0.4833333333333333,0.06666666666666668,0.45,0.95,0.6333333333333333,0.9666666666666668,0.5666666666666667,6.9,0.55,0.5166666666666667,1.3166666666666669,63625.3,1787.7395216666666,2585.71202,2642.922596666667,115.3,3.2368183333333334,52.06666666666667,1.4459816666666667,41.63333333333333,265.81666666666666,7.4499883333333345,62211.96666666668,39242.95,1116.9072916666667,57061.71666666668,0.04888855117647058,925.2833333333333,227.63333333333333,145.58333333333334,25.7,32.75314833333333,15464.383333333333,18451.3,323.0,259.71666666666664,143.2,3.25,24369.45,29409.816666666666,515.6666666666666,418.03333333333336,39.98333333333333,2.6666666666666665,G2 Esports,17.026666666666667,13.973333333333333,38.68,1.88,0.21333333333333332,0.04,0.013333333333333334,0.5866666666666667,0.5355493333333333,0.9893409090909092,0.5227272727272727,2.506666666666667,2.453333333333333,0.7333333333333333,0.56,0.56,0.6,0.05333333333333334,0.5466666666666666,1.0533333333333332,0.4933333333333334,0.6,0.5066666666666667,7.586666666666668,0.6533333333333333,0.5733333333333334,1.3733333333333333,70244.49333333332,2135.4688386666667,2918.228446666666,2782.534080000001,117.92,3.5629079999999997,47.6,1.4274413333333331,44.45333333333333,258.04,7.8042186666666655,59903.93333333333,38490.56,1181.8298653333334,54835.26666666667,0.028945993409090907,822.6133333333332,218.4933333333333,138.01333333333332,25.25333333333333,31.80500266666667,15554.12,17914.866666666665,309.7733333333333,242.0533333333333,94.94666666666667,3.5866666666666664,25061.08,28719.93333333333,490.3733333333333,545.2533333333333,-41.89333333333333,0.4533333333333333,0
63,Machi Esports,13.578313253012047,11.265060240963855,31.421686746987948,1.5180722891566265,0.2530120481927711,0.04819277108433735,0.012048192771084338,0.5301204819277109,0.4295951807228916,0.7671302325581394,0.5581395348837209,2.819277108433735,2.7590361445783134,0.7228915662650602,0.8313253012048193,0.6506024096385542,0.5542168674698795,0.060240963855421686,0.5542168674698795,1.0,0.5301204819277109,0.6987951807228916,0.6265060240963856,7.144578313253013,0.6626506024096386,0.6746987951807228,1.1927710843373494,64027.48192771084,1960.1475578313255,2572.9517349397597,2517.184363855422,119.1566265060241,3.6409228915662633,50.843373493975896,1.555469879518072,44.19277108433735,253.15662650602408,7.74953734939759,57510.361445783135,36250.20481927711,1123.8258975903614,52821.80722891566,0.04882532162790698,808.3734939759038,208.2771084337349,129.93975903614458,23.7710843373494,31.39748554216867,15474.963855421687,18303.409638554218,315.9397590361445,190.9277108433735,-11.626506024096384,1.9638554216867468,24461.108433734942,29187.469879518078,500.25301204819283,303.710843373494,-141.60240963855418,0.5783132530120482,Suning,16.285714285714285,12.0,35.0,1.0,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.4975571428571429,0.872875,0.5,2.8571428571428568,2.7142857142857144,1.0,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.42857142857142855,1.0,0.42857142857142855,8.142857142857142,0.8571428571428571,0.8571428571428571,1.4285714285714286,76299.14285714286,2230.1555428571432,3000.7684428571424,2843.757842857143,138.71428571428572,4.1351,63.42857142857143,1.8136142857142856,43.14285714285715,301.0,8.808385714285713,64304.142857142855,42284.28571428572,1259.0609285714286,58790.285714285725,0.0589026575,901.0,265.42857142857144,156.85714285714286,42.57142857142857,34.699171428571425,15814.857142857143,18873.14285714286,333.42857142857144,-505.0,-320.14285714285717,-0.42857142857142855,25363.857142857138,30987.42857142857,543.5714285714286,-914.8571428571428,-401.4285714285714,-0.7142857142857143,0
64,G2 Esports,17.026666666666667,13.973333333333333,38.68,1.88,0.21333333333333332,0.04,0.013333333333333334,0.5866666666666667,0.5355493333333333,0.9893409090909092,0.5227272727272727,2.506666666666667,2.453333333333333,0.7333333333333333,0.56,0.56,0.6,0.05333333333333334,0.5466666666666666,1.0533333333333332,0.4933333333333334,0.6,0.5066666666666667,7.586666666666668,0.6533333333333333,0.5733333333333334,1.3733333333333333,70244.49333333332,2135.4688386666667,2918.228446666666,2782.534080000001,117.92,3.5629079999999997,47.6,1.4274413333333331,44.45333333333333,258.04,7.8042186666666655,59903.93333333333,38490.56,1181.8298653333334,54835.26666666667,0.028945993409090907,822.6133333333332,218.4933333333333,138.01333333333332,25.25333333333333,31.80500266666667,15554.12,17914.866666666665,309.7733333333333,242.0533333333333,94.94666666666667,3.5866666666666664,25061.08,28719.93333333333,490.3733333333333,545.2533333333333,-41.89333333333333,0.4533333333333333,Machi Esports,13.578313253012047,11.265060240963855,31.421686746987948,1.5180722891566265,0.2530120481927711,0.04819277108433735,0.012048192771084338,0.5301204819277109,0.4295951807228916,0.7671302325581394,0.5581395348837209,2.819277108433735,2.7590361445783134,0.7228915662650602,0.8313253012048193,0.6506024096385542,0.5542168674698795,0.060240963855421686,0.5542168674698795,1.0,0.5301204819277109,0.6987951807228916,0.6265060240963856,7.144578313253013,0.6626506024096386,0.6746987951807228,1.1927710843373494,64027.48192771084,1960.1475578313255,2572.9517349397597,2517.184363855422,119.1566265060241,3.6409228915662633,50.843373493975896,1.555469879518072,44.19277108433735,253.15662650602408,7.74953734939759,57510.361445783135,36250.20481927711,1123.8258975903614,52821.80722891566,0.04882532162790698,808.3734939759038,208.2771084337349,129.93975903614458,23.7710843373494,31.39748554216867,15474.963855421687,18303.409638554218,315.9397590361445,190.9277108433735,-11.626506024096384,1.9638554216867468,24461.108433734942,29187.469879518078,500.25301204819283,303.710843373494,-141.60240963855418,0.5783132530120482,1
65,Suning,16.285714285714285,12.0,35.0,1.0,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.4975571428571429,0.872875,0.5,2.8571428571428568,2.7142857142857144,1.0,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.42857142857142855,1.0,0.42857142857142855,8.142857142857142,0.8571428571428571,0.8571428571428571,1.4285714285714286,76299.14285714286,2230.1555428571432,3000.7684428571424,2843.757842857143,138.71428571428572,4.1351,63.42857142857143,1.8136142857142856,43.14285714285715,301.0,8.808385714285713,64304.142857142855,42284.28571428572,1259.0609285714286,58790.285714285725,0.0589026575,901.0,265.42857142857144,156.85714285714286,42.57142857142857,34.699171428571425,15814.857142857143,18873.14285714286,333.42857142857144,-505.0,-320.14285714285717,-0.42857142857142855,25363.857142857138,30987.42857142857,543.5714285714286,-914.8571428571428,-401.4285714285714,-0.7142857142857143,Team Liquid,12.016666666666667,9.4,29.53333333333333,1.3666666666666667,0.18333333333333326,0.03333333333333333,0.0,0.43333333333333335,0.3525883333333334,0.6165352941176472,0.5294117647058824,2.3833333333333333,2.316666666666667,0.75,0.5666666666666667,0.5166666666666667,0.4833333333333333,0.06666666666666668,0.45,0.95,0.6333333333333333,0.9666666666666668,0.5666666666666667,6.9,0.55,0.5166666666666667,1.3166666666666669,63625.3,1787.7395216666666,2585.71202,2642.922596666667,115.3,3.2368183333333334,52.06666666666667,1.4459816666666667,41.63333333333333,265.81666666666666,7.4499883333333345,62211.96666666668,39242.95,1116.9072916666667,57061.71666666668,0.04888855117647058,925.2833333333333,227.63333333333333,145.58333333333334,25.7,32.75314833333333,15464.383333333333,18451.3,323.0,259.71666666666664,143.2,3.25,24369.45,29409.816666666666,515.6666666666666,418.03333333333336,39.98333333333333,2.6666666666666665,0
66,Team Liquid,12.016666666666667,9.4,29.53333333333333,1.3666666666666667,0.18333333333333326,0.03333333333333333,0.0,0.43333333333333335,0.3525883333333334,0.6165352941176472,0.5294117647058824,2.3833333333333333,2.316666666666667,0.75,0.5666666666666667,0.5166666666666667,0.4833333333333333,0.06666666666666668,0.45,0.95,0.6333333333333333,0.9666666666666668,0.5666666666666667,6.9,0.55,0.5166666666666667,1.3166666666666669,63625.3,1787.7395216666666,2585.71202,2642.922596666667,115.3,3.2368183333333334,52.06666666666667,1.4459816666666667,41.63333333333333,265.81666666666666,7.4499883333333345,62211.96666666668,39242.95,1116.9072916666667,57061.71666666668,0.04888855117647058,925.2833333333333,227.63333333333333,145.58333333333334,25.7,32.75314833333333,15464.383333333333,18451.3,323.0,259.71666666666664,143.2,3.25,24369.45,29409.816666666666,515.6666666666666,418.03333333333336,39.98333333333333,2.6666666666666665,Machi Esports,13.578313253012047,11.265060240963855,31.421686746987948,1.5180722891566265,0.2530120481927711,0.04819277108433735,0.012048192771084338,0.5301204819277109,0.4295951807228916,0.7671302325581394,0.5581395348837209,2.819277108433735,2.7590361445783134,0.7228915662650602,0.8313253012048193,0.6506024096385542,0.5542168674698795,0.060240963855421686,0.5542168674698795,1.0,0.5301204819277109,0.6987951807228916,0.6265060240963856,7.144578313253013,0.6626506024096386,0.6746987951807228,1.1927710843373494,64027.48192771084,1960.1475578313255,2572.9517349397597,2517.184363855422,119.1566265060241,3.6409228915662633,50.843373493975896,1.555469879518072,44.19277108433735,253.15662650602408,7.74953734939759,57510.361445783135,36250.20481927711,1123.8258975903614,52821.80722891566,0.04882532162790698,808.3734939759038,208.2771084337349,129.93975903614458,23.7710843373494,31.39748554216867,15474.963855421687,18303.409638554218,315.9397590361445,190.9277108433735,-11.626506024096384,1.9638554216867468,24461.108433734942,29187.469879518078,500.25301204819283,303.710843373494,-141.60240963855418,0.5783132530120482,1
67,Suning,16.285714285714285,12.0,35.0,1.0,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.4975571428571429,0.872875,0.5,2.8571428571428568,2.7142857142857144,1.0,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.42857142857142855,1.0,0.42857142857142855,8.142857142857142,0.8571428571428571,0.8571428571428571,1.4285714285714286,76299.14285714286,2230.1555428571432,3000.7684428571424,2843.757842857143,138.71428571428572,4.1351,63.42857142857143,1.8136142857142856,43.14285714285715,301.0,8.808385714285713,64304.142857142855,42284.28571428572,1259.0609285714286,58790.285714285725,0.0589026575,901.0,265.42857142857144,156.85714285714286,42.57142857142857,34.699171428571425,15814.857142857143,18873.14285714286,333.42857142857144,-505.0,-320.14285714285717,-0.42857142857142855,25363.857142857138,30987.42857142857,543.5714285714286,-914.8571428571428,-401.4285714285714,-0.7142857142857143,G2 Esports,17.026666666666667,13.973333333333333,38.68,1.88,0.21333333333333332,0.04,0.013333333333333334,0.5866666666666667,0.5355493333333333,0.9893409090909092,0.5227272727272727,2.506666666666667,2.453333333333333,0.7333333333333333,0.56,0.56,0.6,0.05333333333333334,0.5466666666666666,1.0533333333333332,0.4933333333333334,0.6,0.5066666666666667,7.586666666666668,0.6533333333333333,0.5733333333333334,1.3733333333333333,70244.49333333332,2135.4688386666667,2918.228446666666,2782.534080000001,117.92,3.5629079999999997,47.6,1.4274413333333331,44.45333333333333,258.04,7.8042186666666655,59903.93333333333,38490.56,1181.8298653333334,54835.26666666667,0.028945993409090907,822.6133333333332,218.4933333333333,138.01333333333332,25.25333333333333,31.80500266666667,15554.12,17914.866666666665,309.7733333333333,242.0533333333333,94.94666666666667,3.5866666666666664,25061.08,28719.93333333333,490.3733333333333,545.2533333333333,-41.89333333333333,0.4533333333333333,1
